Foundation URI,Linearization (release) URI,Code,BlockId,Title,ClassKind,DepthInKind,IsResidual,PrimaryLocation,ChapterNo,BrowserLink,isLeaf,noOfNonResidualChildren,Primary tabulation,Grouping1,Grouping2,Grouping3,Grouping4,Grouping5,Version:2026 Apr 15 - 14:33 UTC
http://id.who.int/icd/entity/116759077,http://id.who.int/icd/release/11/beta/mms/116759077,ME05.1,,- - - - - Diarrhoea,category,2,False,True,21,browser,True,0,True,BlockL1-MD8,BlockL2-MD8,BlockL3-ME0,,,
http://id.who.int/icd/entity/2027526159,http://id.who.int/icd/release/11/beta/mms/2027526159,MD12,,- - - Cough,category,1,False,True,21,browser,True,0,True,BlockL1-MD1,BlockL2-MD1,,,,
http://id.who.int/icd/entity/525744634,http://id.who.int/icd/release/11/beta/mms/525744634,8A80.1,,- - - Migraine with aura,category,2,False,True,08,browser,False,1,True,BlockL1-8A8,,,,,
http://id.who.int/icd/entity/915343154,http://id.who.int/icd/release/11/beta/mms/915343154,MG26,,- - - Fever of other or unknown origin,category,1,False,True,21,browser,True,0,True,BlockL1-MG2,BlockL2-MG2,,,,
,http://id.who.int/icd/release/11/beta/mms/1890374210/unspecified,MB48.Z,,"- - - - Dizziness or giddiness, unspecified",category,2,True,True,21,browser,True,0,True,BlockL1-MB4,BlockL2-MB4,,,,
http://id.who.int/icd/entity/1083052714,http://id.who.int/icd/release/11/beta/mms/1083052714,MD30.0,,- - - - Chest pain on breathing,category,2,False,True,21,browser,True,0,True,BlockL1-MD1,BlockL2-MD1,,,,
http://id.who.int/icd/entity/1365807043,http://id.who.int/icd/release/11/beta/mms/1365807043,MD30.1,,- - - - Other chest pain,category,2,False,True,21,browser,True,0,True,BlockL1-MD1,BlockL2-MD1,,,,
http://id.who.int/icd/entity/330423944,http://id.who.int/icd/release/11/beta/mms/330423944,MD81.2,,- - - - Generalised abdominal pain,category,2,False,True,21,browser,True,0,True,BlockL1-MD8,BlockL2-MD8,,,,
http://id.who.int/icd/entity/1424508974,http://id.who.int/icd/release/11/beta/mms/1424508974,DD91.4,,- - - Functional abdominal pain syndrome,category,2,False,True,13,browser,True,0,True,BlockL1-DD9,,,,,
http://id.who.int/icd/entity/596805318,http://id.who.int/icd/release/11/beta/mms/596805318,MD90.0,,- - - - - Nausea,category,2,False,True,21,browser,True,0,True,BlockL1-MD8,BlockL2-MD8,BlockL3-MD9,,,
http://id.who.int/icd/entity/447658033,http://id.who.int/icd/release/11/beta/mms/447658033,MD90.1,,- - - - - Vomiting,category,2,False,True,21,browser,True,0,True,BlockL1-MD8,BlockL2-MD8,BlockL3-MD9,,,
http://id.who.int/icd/entity/677319549,http://id.who.int/icd/release/11/beta/mms/677319549,MD90,,- - - - Nausea or vomiting,category,1,False,True,21,browser,False,2,True,BlockL1-MD8,BlockL2-MD8,BlockL3-MD9,,,
http://id.who.int/icd/entity/1890374210,http://id.who.int/icd/release/11/beta/mms/1890374210,MB48,,- - - Dizziness or giddiness,category,1,False,True,21,browser,False,5,True,BlockL1-MB4,BlockL2-MB4,,,,
http://id.who.int/icd/entity/669367341,http://id.who.int/icd/release/11/beta/mms/669367341,8A80,,- - Migraine,category,1,False,True,08,browser,False,5,True,BlockL1-8A8,,,,,
http://id.who.int/icd/entity/1470910753,http://id.who.int/icd/release/11/beta/mms/1470910753,DA90.0,,- - - Syndromic diarrhoea,category,2,False,True,13,browser,True,0,True,BlockL1-DA9,,,,,
http://id.who.int/icd/entity/960305085,http://id.who.int/icd/release/11/beta/mms/960305085,MD11.5,,- - - - Dyspnoea,category,2,False,True,21,browser,True,0,True,BlockL1-MD1,BlockL2-MD1,,,,
http://id.who.int/icd/entity/1556080152,http://id.who.int/icd/release/11/beta/mms/1556080152,ME81,,- - - Musculoskeletal chest pain,category,1,False,True,21,browser,False,1,True,BlockL1-ME8,BlockL2-ME8,,,,
http://id.who.int/icd/entity/17912993,http://id.who.int/icd/release/11/beta/mms/17912993,MD81.1,,- - - - Localised abdominal pain,category,2,False,True,21,browser,False,3,True,BlockL1-MD8,BlockL2-MD8,,,,
http://id.who.int/icd/entity/166022696,http://id.who.int/icd/release/11/beta/mms/166022696,MD81.4,,- - - - Other and unspecified abdominal pain,category,2,False,True,21,browser,True,0,True,BlockL1-MD8,BlockL2-MD8,,,,
http://id.who.int/icd/entity/2064398473,http://id.who.int/icd/release/11/beta/mms/2064398473,1C12,,- - Whooping cough,category,1,False,True,01,browser,False,2,True,BlockL1-1C1,,,,,
http://id.who.int/icd/entity/1287021540,http://id.who.int/icd/release/11/beta/mms/1287021540,1C12.0,,- - - Whooping cough due to Bordetella pertussis,category,2,False,True,01,browser,True,0,True,BlockL1-1C1,,,,,
http://id.who.int/icd/entity/660796688,http://id.who.int/icd/release/11/beta/mms/660796688,KD11,,- - Fever of newborn,category,1,False,True,19,browser,True,0,True,BlockL1-KD1,,,,,
http://id.who.int/icd/entity/1957063016,http://id.who.int/icd/release/11/beta/mms/1957063016,8A80.10,,- - - - Hemiplegic migraine,category,3,False,True,08,browser,True,0,True,BlockL1-8A8,,,,,
http://id.who.int/icd/entity/1150846989,http://id.who.int/icd/release/11/beta/mms/1150846989,DD91.2,,- - - Functional diarrhoea,category,2,False,True,13,browser,True,0,True,BlockL1-DD9,,,,,
http://id.who.int/icd/entity/807995843,http://id.who.int/icd/release/11/beta/mms/807995843,DD90.4,,- - - Functional nausea or vomiting,category,2,False,True,13,browser,True,0,True,BlockL1-DD9,,,,,
